age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
30,phd,impiegato,76807,rent,1751,male,sposato/a,extra-europa,51218,house,1,1295,bad
40,nessuno,disoccupato,9000,none,35556,female,sposato/a,italia,9000,house,4,482,bad
55,nessuno,operaio,40935,rent,18298,female,vedovo/a,extra-europa,33622,house,6,749,bad
52,diploma,privato,67153,rent,49440,female,single,extra-europa,31590,furniture,4,1502,bad
58,diploma,impiegato,63116,rent,39692,male,sposato/a,extra-europa,58683,house,2,1203,bad
39,diploma,manager,67612,own,48242,male,divorziato/a,europa,72684,car,0,3018,bad
52,magistrale,manager,83989,own,5308,female,sposato/a,europa,82045,furniture,4,2988,good
59,nessuno,privato,53253,rent,18973,male,sposato/a,extra-europa,40793,furniture,2,1398,bad
59,magistrale,privato,51499,rent,49595,male,vedovo/a,italia,46542,house,4,1560,bad
30,phd,manager,68296,rent,4872,male,divorziato/a,europa,85987,furniture,4,2906,bad
31,triennale,ceo,99201,rent,11312,female,vedovo/a,europa,91381,car,6,3878,good
55,magistrale,impiegato,64895,own,37657,male,sposato/a,europa,67576,house,3,1249,bad
49,nessuno,disoccupato,9000,own,30507,male,divorziato/a,extra-europa,9000,furniture,5,421,bad
33,nessuno,privato,75744,rent,41616,female,sposato/a,italia,65747,house,6,1488,bad
35,diploma,privato,66129,rent,6443,female,divorziato/a,europa,55939,car,0,1419,bad
33,phd,privato,64059,own,33773,female,sposato/a,extra-europa,40440,car,0,1617,bad
31,nessuno,disoccupato,9000,own,17077,male,single,europa,9000,car,2,425,bad
58,phd,manager,81324,rent,21760,female,vedovo/a,italia,86836,furniture,1,2773,bad
43,triennale,ceo,105465,rent,26003,female,vedovo/a,italia,101171,furniture,2,4089,bad
48,magistrale,privato,57090,rent,24093,female,divorziato/a,europa,45106,car,6,1354,bad
43,magistrale,operaio,35668,own,20613,female,sposato/a,italia,47929,house,3,988,bad
37,triennale,operaio,48237,rent,27341,male,divorziato/a,extra-europa,45053,furniture,3,875,bad
36,phd,manager,74569,own,41534,male,vedovo/a,italia,73621,education,0,3095,bad
58,nessuno,privato,44439,rent,23237,female,vedovo/a,extra-europa,60009,house,6,1502,bad
48,triennale,manager,88550,rent,4572,female,divorziato/a,italia,100984,car,4,2914,good
35,nessuno,disoccupato,9000,own,47991,male,vedovo/a,italia,9000,furniture,4,502,bad
34,diploma,operaio,24604,rent,46843,male,sposato/a,italia,28181,car,2,933,bad
40,diploma,privato,49872,rent,34516,male,sposato/a,europa,58634,car,3,1492,bad
58,diploma,privato,55654,rent,46390,female,vedovo/a,europa,56804,car,6,1614,bad
48,phd,ceo,97256,rent,6860,female,divorziato/a,extra-europa,112947,education,2,4044,bad
59,diploma,disoccupato,9000,none,14045,female,divorziato/a,extra-europa,9000,car,0,609,bad
45,diploma,impiegato,50482,rent,11322,male,sposato/a,italia,51323,house,2,1321,bad
39,magistrale,operaio,37117,own,2642,female,divorziato/a,extra-europa,37913,car,3,806,bad
50,magistrale,impiegato,57415,rent,33109,male,sposato/a,italia,50324,furniture,4,1192,bad
32,nessuno,disoccupato,9000,own,13203,female,divorziato/a,italia,9000,house,6,562,bad
35,nessuno,disoccupato,9000,own,25205,female,sposato/a,extra-europa,9000,furniture,1,506,bad
39,phd,impiegato,62201,own,27154,male,vedovo/a,europa,47736,education,1,1156,bad
38,diploma,operaio,39458,own,33548,male,sposato/a,europa,41326,furniture,0,894,bad
47,diploma,operaio,28378,own,34614,male,divorziato/a,extra-europa,27895,furniture,3,988,bad
41,magistrale,manager,97344,rent,8463,female,sposato/a,italia,86568,house,0,3037,bad
54,phd,privato,52146,rent,18720,male,divorziato/a,europa,43133,education,5,1420,bad
39,magistrale,impiegato,74045,own,30857,female,single,extra-europa,60088,house,3,1173,bad
46,phd,ceo,95386,own,38573,female,divorziato/a,europa,91384,furniture,6,3876,good
38,triennale,ceo,95006,own,17110,female,sposato/a,extra-europa,98092,furniture,2,4029,bad
31,diploma,privato,74532,rent,25054,female,divorziato/a,europa,62901,car,1,1491,bad
54,nessuno,disoccupato,9000,own,33067,female,divorziato/a,italia,9000,house,4,480,bad
54,triennale,ceo,89743,rent,27007,male,sposato/a,italia,98001,furniture,1,4114,bad
47,diploma,privato,52820,rent,13795,male,divorziato/a,extra-europa,62471,house,5,1524,bad
44,magistrale,impiegato,64424,rent,16282,male,sposato/a,europa,50984,car,5,1271,good
58,diploma,operaio,50927,rent,1934,female,sposato/a,italia,35184,house,5,835,bad
30,magistrale,impiegato,58373,rent,22676,female,divorziato/a,italia,61034,house,2,1255,bad
47,diploma,privato,56604,rent,27121,female,divorziato/a,europa,53269,furniture,5,1472,bad
53,diploma,manager,74190,own,30127,female,divorziato/a,italia,80705,furniture,2,3058,bad
54,phd,impiegato,71210,rent,5967,male,vedovo/a,europa,55408,car,4,1406,bad
39,diploma,privato,60720,rent,25253,male,sposato/a,italia,50246,furniture,1,1479,bad
31,triennale,operaio,34976,own,39037,male,divorziato/a,europa,34803,furniture,0,863,bad
44,triennale,manager,69004,rent,23810,male,sposato/a,italia,77724,house,3,3081,bad
38,diploma,impiegato,83246,own,32857,male,vedovo/a,europa,51695,furniture,0,1462,bad
38,triennale,privato,58583,rent,24769,female,divorziato/a,europa,52547,furniture,2,1503,bad
32,phd,impiegato,37913,rent,20122,male,vedovo/a,europa,71508,education,6,1360,bad
41,triennale,manager,95183,rent,17106,female,sposato/a,italia,88705,furniture,3,3121,good
46,triennale,impiegato,58884,rent,8135,male,single,extra-europa,49794,furniture,5,1080,good
40,phd,manager,79696,rent,41244,male,divorziato/a,extra-europa,83125,house,6,2967,bad
46,phd,ceo,94771,own,18627,male,divorziato/a,italia,101282,education,2,3907,bad
55,phd,privato,49688,own,9513,male,sposato/a,europa,50001,car,4,1519,bad
39,phd,privato,50138,rent,23229,male,sposato/a,europa,35978,furniture,0,1534,bad
47,triennale,privato,33675,own,5738,male,divorziato/a,extra-europa,48720,house,6,1555,bad
45,diploma,operaio,48758,rent,7433,female,sposato/a,extra-europa,39909,car,3,823,bad
46,nessuno,impiegato,84388,rent,40474,female,sposato/a,italia,72629,house,5,1320,bad
54,diploma,disoccupato,9000,none,48916,female,sposato/a,europa,9000,furniture,6,535,bad
34,triennale,privato,36413,own,33260,female,sposato/a,extra-europa,45975,furniture,5,1379,bad
40,triennale,ceo,109244,rent,5027,male,sposato/a,europa,117613,furniture,5,4083,good
48,magistrale,ceo,93994,rent,18567,female,single,italia,96236,furniture,1,4132,bad
59,nessuno,operaio,33951,own,17960,male,vedovo/a,extra-europa,38082,furniture,4,803,bad
48,triennale,operaio,35788,rent,27564,female,sposato/a,europa,33524,car,2,1090,bad
53,phd,manager,64588,own,20364,female,sposato/a,italia,79693,house,3,3007,bad
46,diploma,impiegato,61113,rent,8887,female,vedovo/a,extra-europa,72557,house,0,1234,bad
31,magistrale,ceo,104466,rent,8571,female,divorziato/a,extra-europa,87717,furniture,1,3882,bad
56,magistrale,privato,47064,own,43132,male,divorziato/a,extra-europa,45103,house,5,1493,bad
59,magistrale,manager,71162,own,45684,female,vedovo/a,extra-europa,87345,car,5,2987,bad
46,phd,impiegato,61902,own,15552,female,single,europa,58537,car,4,1318,bad
43,nessuno,disoccupato,9000,own,10528,female,divorziato/a,extra-europa,9000,furniture,1,453,bad
41,diploma,privato,61646,rent,6623,male,vedovo/a,europa,51240,house,4,1610,bad
33,nessuno,disoccupato,9000,own,45448,female,single,italia,9000,house,1,531,bad
38,magistrale,privato,42520,rent,19382,female,sposato/a,extra-europa,46054,furniture,0,1546,bad
47,diploma,privato,49951,own,32387,male,vedovo/a,europa,56795,house,3,1440,bad
49,nessuno,disoccupato,9000,own,6302,female,divorziato/a,extra-europa,9000,car,0,531,bad
56,nessuno,impiegato,56822,rent,16213,male,sposato/a,extra-europa,68334,house,0,1325,bad
37,magistrale,operaio,54441,rent,42409,male,sposato/a,extra-europa,49366,furniture,3,766,bad
48,nessuno,manager,85170,rent,32471,male,vedovo/a,europa,69102,house,0,3057,bad
30,diploma,impiegato,77364,rent,27349,female,sposato/a,europa,48889,house,5,1296,bad
39,magistrale,privato,52326,own,32411,male,vedovo/a,italia,48966,car,1,1290,bad
52,triennale,manager,89333,rent,19034,female,single,extra-europa,81357,house,4,2917,good
46,nessuno,disoccupato,9000,none,38789,female,vedovo/a,europa,9000,furniture,6,387,bad
39,magistrale,impiegato,47176,own,41136,female,single,italia,55430,car,2,1174,bad
37,phd,ceo,112227,rent,29105,female,single,extra-europa,101850,education,5,4059,good
59,triennale,ceo,95280,rent,11789,male,sposato/a,europa,111591,car,1,4038,bad
59,phd,impiegato,78394,rent,36823,male,vedovo/a,extra-europa,75810,education,0,1234,bad
34,magistrale,privato,37790,rent,5177,female,single,extra-europa,22681,car,0,1328,bad
43,magistrale,privato,64613,rent,20063,male,sposato/a,extra-europa,58001,house,1,1455,bad
51,magistrale,privato,45813,rent,27701,female,single,extra-europa,50738,house,3,1370,bad
46,phd,manager,66170,rent,45234,female,divorziato/a,italia,80719,education,4,2945,bad
38,nessuno,operaio,43506,rent,7250,female,single,europa,35781,house,2,984,bad
37,phd,ceo,104271,rent,36336,male,sposato/a,europa,99023,furniture,3,4015,good
33,diploma,privato,43768,own,2453,female,sposato/a,extra-europa,48577,furniture,4,1573,bad
45,nessuno,manager,83742,own,42916,male,sposato/a,italia,86629,house,1,2878,bad
47,triennale,impiegato,60413,rent,13307,male,divorziato/a,europa,34408,car,5,1264,bad
39,triennale,impiegato,55350,rent,3564,female,sposato/a,europa,64745,car,3,1328,bad
45,diploma,manager,66830,own,45713,female,sposato/a,extra-europa,86878,house,0,3050,bad
43,triennale,manager,63803,own,38874,male,single,europa,83591,house,5,2903,bad
52,nessuno,manager,89209,rent,2467,male,divorziato/a,extra-europa,69783,car,1,2993,bad
41,magistrale,manager,91422,rent,30903,female,vedovo/a,extra-europa,83398,house,0,3008,bad
39,triennale,manager,66262,own,1001,female,divorziato/a,europa,94396,car,2,3059,bad
57,nessuno,privato,36773,rent,3023,female,divorziato/a,italia,59455,furniture,6,1407,bad
59,nessuno,operaio,38712,own,39617,female,single,italia,31064,furniture,5,861,bad
50,triennale,ceo,98146,rent,27193,male,vedovo/a,italia,85869,car,1,4107,bad
41,magistrale,privato,56366,rent,49092,female,sposato/a,extra-europa,69695,house,4,1387,bad
35,magistrale,privato,56946,rent,2397,female,sposato/a,europa,51002,furniture,3,1553,bad
48,triennale,ceo,92662,rent,2412,female,sposato/a,europa,106239,car,5,4092,good
52,phd,ceo,124543,rent,18884,female,divorziato/a,extra-europa,93719,car,0,3961,bad
33,nessuno,disoccupato,9000,rent,15944,female,sposato/a,europa,9000,furniture,6,485,bad
31,nessuno,disoccupato,9000,none,49433,male,single,europa,9000,house,6,575,bad
36,triennale,impiegato,39411,rent,36534,male,divorziato/a,extra-europa,68205,furniture,5,1308,bad
37,magistrale,privato,45531,own,31867,female,sposato/a,italia,50982,car,2,1375,bad
53,phd,manager,86683,own,42609,female,sposato/a,extra-europa,76710,car,5,3029,good
33,phd,disoccupato,9000,none,5185,female,vedovo/a,extra-europa,9000,education,1,504,bad
49,nessuno,privato,36885,rent,28299,male,divorziato/a,europa,27792,furniture,2,1394,bad
32,magistrale,privato,64543,rent,48326,female,sposato/a,italia,56431,car,2,1441,bad
31,triennale,ceo,111003,rent,19786,female,sposato/a,italia,113245,furniture,3,3870,good
34,triennale,privato,64754,rent,6968,female,sposato/a,extra-europa,41558,furniture,6,1483,bad
41,diploma,ceo,84069,rent,34638,female,vedovo/a,europa,84117,car,4,4095,bad
35,magistrale,impiegato,53805,rent,45721,male,divorziato/a,italia,68013,car,6,1300,good
32,triennale,operaio,26469,own,16031,female,single,extra-europa,33991,furniture,0,726,bad
51,nessuno,privato,57649,rent,26996,female,sposato/a,extra-europa,45168,house,6,1613,bad
41,phd,ceo,110251,own,40815,female,divorziato/a,europa,109387,house,1,3956,bad
56,diploma,disoccupato,9000,own,28206,male,vedovo/a,italia,9000,car,1,498,bad
56,diploma,operaio,23032,rent,35217,female,vedovo/a,italia,44115,furniture,1,787,bad
44,triennale,ceo,93222,rent,4098,female,vedovo/a,europa,100989,car,2,4120,bad
31,magistrale,privato,51684,own,19409,female,divorziato/a,europa,39465,car,3,1560,bad
50,phd,ceo,75129,rent,35036,male,single,europa,94911,education,0,4002,bad
35,magistrale,privato,46197,own,33621,male,sposato/a,italia,48448,furniture,4,1349,bad
43,phd,impiegato,55729,rent,20661,male,sposato/a,extra-europa,63394,car,2,1338,bad
34,magistrale,impiegato,65623,own,16527,male,vedovo/a,italia,48764,furniture,4,1248,bad
55,nessuno,disoccupato,9000,rent,37591,male,vedovo/a,europa,9000,furniture,3,466,bad
43,phd,manager,77650,own,25031,female,divorziato/a,italia,82359,furniture,5,2915,bad
36,diploma,disoccupato,9000,own,43238,female,vedovo/a,europa,9000,house,4,437,bad
57,triennale,manager,82885,rent,9340,male,vedovo/a,extra-europa,68628,house,4,3010,good
53,triennale,operaio,59004,rent,4183,male,vedovo/a,italia,24852,furniture,3,954,bad
37,nessuno,disoccupato,9000,own,35955,male,vedovo/a,extra-europa,9000,house,2,424,bad
44,nessuno,manager,71547,own,24743,male,sposato/a,extra-europa,75218,house,3,3115,bad
44,nessuno,disoccupato,9000,none,16369,female,sposato/a,extra-europa,9000,house,4,468,bad
48,magistrale,impiegato,65764,rent,12275,male,divorziato/a,extra-europa,73460,furniture,5,1067,good
32,phd,manager,78813,rent,14671,male,vedovo/a,extra-europa,92515,furniture,5,3132,bad
45,triennale,operaio,51663,rent,16220,female,divorziato/a,europa,50683,furniture,1,813,bad
44,nessuno,disoccupato,9000,rent,34540,female,sposato/a,europa,9000,car,5,620,bad
44,phd,privato,38026,own,2947,male,sposato/a,europa,35525,car,2,1536,bad
34,nessuno,manager,69539,own,10991,female,divorziato/a,extra-europa,95222,house,4,2970,bad
34,triennale,operaio,29729,own,3148,male,sposato/a,extra-europa,49545,furniture,2,857,bad
51,nessuno,disoccupato,9000,own,45821,female,divorziato/a,italia,9000,furniture,2,493,bad
40,magistrale,privato,56204,own,41380,male,divorziato/a,extra-europa,26092,house,5,1609,bad
45,nessuno,disoccupato,9000,none,27658,male,vedovo/a,europa,9000,car,2,348,bad
51,phd,privato,69155,rent,19131,male,vedovo/a,italia,55418,car,1,1584,bad
37,diploma,privato,35006,rent,10087,female,sposato/a,europa,49526,car,2,1379,bad
43,magistrale,privato,43164,rent,26243,female,single,europa,62064,car,1,1385,bad
43,diploma,ceo,99521,rent,866,male,single,italia,87082,car,5,3971,bad
34,triennale,privato,59206,own,22323,female,divorziato/a,extra-europa,39694,house,4,1631,bad
30,phd,manager,78820,own,21640,male,divorziato/a,extra-europa,75224,house,6,3041,bad
33,nessuno,disoccupato,9000,rent,4250,female,sposato/a,italia,9000,furniture,1,596,bad
48,diploma,operaio,41836,rent,23118,female,single,europa,46377,furniture,2,974,bad
54,diploma,manager,91596,own,37643,male,vedovo/a,extra-europa,83038,furniture,0,2990,bad
38,nessuno,manager,80843,rent,16137,male,sposato/a,italia,72024,furniture,0,2915,bad
46,diploma,operaio,24844,own,33754,female,sposato/a,europa,43479,car,0,807,bad
43,triennale,manager,83299,own,15289,male,vedovo/a,italia,94106,furniture,5,3267,good
52,diploma,ceo,95193,own,11689,female,divorziato/a,italia,85027,furniture,0,3883,bad
36,phd,manager,91170,rent,5790,male,divorziato/a,italia,71702,furniture,2,2969,bad
44,triennale,impiegato,48259,rent,5263,male,single,italia,49916,car,6,1192,bad
52,phd,privato,58997,rent,11734,male,sposato/a,europa,57440,education,0,1595,bad
50,phd,manager,81893,own,46630,female,divorziato/a,italia,74326,education,5,2972,good
55,triennale,ceo,104153,rent,9125,male,sposato/a,europa,103728,car,2,3887,bad
42,triennale,operaio,42459,rent,45576,female,divorziato/a,italia,36489,furniture,6,979,bad
47,diploma,impiegato,57222,rent,27301,male,vedovo/a,italia,50641,car,2,1262,bad
34,nessuno,disoccupato,9000,none,23122,female,divorziato/a,italia,9000,house,2,384,bad
37,phd,impiegato,58287,rent,26386,male,vedovo/a,italia,59538,education,5,1178,good
51,phd,impiegato,61335,own,34379,male,sposato/a,europa,66630,furniture,5,1330,good
55,phd,manager,84534,rent,6851,female,divorziato/a,italia,83582,education,6,3095,good
53,magistrale,impiegato,41472,rent,14610,male,divorziato/a,europa,61485,furniture,1,1231,bad
45,phd,manager,89430,rent,13392,female,sposato/a,italia,92741,education,6,2935,good
43,triennale,disoccupato,9000,none,18926,female,single,extra-europa,9000,house,2,481,bad
56,magistrale,ceo,77683,rent,11045,female,single,italia,93919,furniture,3,4175,bad
49,nessuno,privato,49021,own,13457,male,vedovo/a,italia,57664,house,1,1566,bad
47,nessuno,disoccupato,9000,rent,34496,female,vedovo/a,italia,9000,car,4,509,bad
50,triennale,operaio,57584,own,10774,female,divorziato/a,europa,45310,furniture,4,943,bad
43,triennale,manager,85070,rent,4614,female,divorziato/a,italia,76166,car,3,3018,good
54,triennale,impiegato,56735,rent,6530,female,vedovo/a,europa,52561,car,0,1159,bad
30,phd,privato,46438,rent,31302,male,divorziato/a,europa,47890,furniture,5,1540,bad
38,diploma,privato,60171,own,4654,male,sposato/a,extra-europa,34052,house,1,1434,bad
53,triennale,manager,83263,rent,41433,female,divorziato/a,extra-europa,72154,furniture,5,2843,good
30,magistrale,operaio,51022,rent,5332,male,sposato/a,italia,33125,furniture,5,912,bad
37,diploma,privato,57738,rent,6132,female,sposato/a,italia,55125,furniture,3,1522,bad
58,nessuno,manager,76806,rent,24491,male,single,extra-europa,73508,car,4,2911,bad
41,nessuno,disoccupato,9000,none,41788,male,sposato/a,extra-europa,9000,car,4,487,bad
41,triennale,privato,44696,rent,10520,female,divorziato/a,italia,46275,furniture,2,1498,bad
43,nessuno,operaio,40456,rent,22330,female,divorziato/a,europa,56802,house,1,975,bad
48,phd,manager,73863,rent,15469,male,sposato/a,italia,90880,education,6,3258,bad
37,magistrale,impiegato,75296,rent,3934,female,single,europa,53143,house,6,1230,bad
46,triennale,operaio,33598,rent,31295,female,vedovo/a,extra-europa,43785,house,2,873,bad
54,diploma,privato,50316,rent,43735,male,divorziato/a,italia,53971,furniture,6,1438,bad
35,diploma,operaio,33277,rent,32562,female,single,italia,26580,car,4,986,bad
54,phd,impiegato,51132,rent,25941,female,divorziato/a,europa,55591,house,6,1251,bad
50,nessuno,manager,91309,rent,39538,female,sposato/a,europa,67605,car,0,3089,bad
47,diploma,manager,75153,rent,49856,male,vedovo/a,extra-europa,81176,house,6,2911,bad
47,triennale,operaio,46750,rent,26021,female,sposato/a,italia,40715,car,5,891,bad
