age,education,job,income,house,credit,sex,relationship,country,loan
35,nessuno,disoccupato,9000,own,30386,female,divorziato/a,extra-europa,bad
42,triennale,manager,74541,rent,25158,female,sposato/a,europa,bad
41,phd,privato,46967,rent,20560,male,divorziato/a,europa,bad
51,magistrale,impiegato,67655,rent,49805,female,divorziato/a,europa,bad
33,phd,impiegato,57933,own,31684,female,sposato/a,europa,good
55,magistrale,impiegato,48321,rent,47966,female,sposato/a,italia,bad
38,magistrale,operaio,34722,own,40705,female,sposato/a,extra-europa,bad
53,magistrale,privato,52845,rent,11946,female,vedovo/a,italia,bad
36,magistrale,impiegato,48921,rent,33404,male,sposato/a,europa,bad
30,phd,manager,75339,rent,21964,male,divorziato/a,extra-europa,bad
58,magistrale,manager,67729,rent,37974,male,single,italia,bad
46,nessuno,disoccupato,9000,none,37000,male,divorziato/a,extra-europa,bad
39,triennale,manager,90031,rent,37721,male,sposato/a,italia,good
57,triennale,privato,56453,rent,42793,male,sposato/a,italia,bad
42,phd,impiegato,71844,rent,43420,female,sposato/a,europa,bad
52,nessuno,disoccupato,9000,none,26822,female,sposato/a,italia,bad
52,nessuno,disoccupato,9000,none,47392,female,divorziato/a,italia,bad
32,nessuno,disoccupato,9000,rent,18348,female,divorziato/a,europa,bad
33,nessuno,disoccupato,9000,none,38021,female,sposato/a,italia,bad
51,triennale,manager,81093,own,38481,female,vedovo/a,italia,good
34,phd,disoccupato,9000,none,17606,male,sposato/a,extra-europa,bad
34,nessuno,privato,41181,own,11465,female,single,italia,bad
55,phd,privato,40549,own,49402,male,sposato/a,italia,bad
58,phd,ceo,88863,rent,34530,female,divorziato/a,italia,good
45,phd,privato,64590,rent,35072,male,divorziato/a,extra-europa,bad
51,diploma,impiegato,46614,rent,20962,male,vedovo/a,europa,bad
59,phd,privato,51020,rent,6777,female,divorziato/a,extra-europa,bad
59,magistrale,manager,81071,rent,443,male,divorziato/a,europa,good
33,triennale,operaio,43860,rent,9214,male,sposato/a,europa,bad
37,triennale,operaio,40838,rent,23541,female,divorziato/a,europa,bad
42,diploma,impiegato,59346,own,1454,female,sposato/a,italia,bad
48,diploma,impiegato,67913,rent,12454,female,sposato/a,europa,bad
32,magistrale,privato,40354,rent,2158,male,sposato/a,italia,bad
37,magistrale,operaio,50866,rent,35230,female,sposato/a,europa,bad
57,phd,manager,80229,own,9696,male,sposato/a,italia,good
32,magistrale,privato,55829,rent,124,female,vedovo/a,europa,bad
48,phd,impiegato,69069,rent,29309,female,single,extra-europa,bad
43,triennale,privato,42078,rent,10991,male,divorziato/a,europa,bad
35,magistrale,impiegato,52901,rent,27264,male,vedovo/a,italia,bad
39,diploma,privato,47423,rent,41897,female,vedovo/a,extra-europa,bad
47,triennale,manager,78119,rent,12651,female,sposato/a,extra-europa,bad
44,phd,ceo,102545,rent,8679,male,sposato/a,extra-europa,good
51,diploma,privato,49393,rent,15593,male,sposato/a,italia,bad
32,diploma,ceo,85755,rent,44986,male,divorziato/a,europa,bad
30,magistrale,impiegato,46997,own,33177,female,divorziato/a,extra-europa,bad
51,triennale,ceo,99714,rent,15853,male,divorziato/a,italia,good
36,nessuno,impiegato,46830,own,49197,male,divorziato/a,europa,bad
53,magistrale,manager,81005,own,26505,female,divorziato/a,extra-europa,good
56,diploma,operaio,37602,own,20355,female,sposato/a,italia,bad
40,triennale,manager,86413,own,27488,female,sposato/a,italia,good
54,triennale,impiegato,62945,rent,11692,male,single,italia,bad
48,diploma,privato,50475,rent,41398,male,sposato/a,italia,bad
40,triennale,privato,49221,rent,39674,male,sposato/a,europa,bad
33,magistrale,impiegato,67502,rent,18305,female,sposato/a,italia,bad
54,diploma,impiegato,57136,rent,16035,female,sposato/a,italia,bad
40,nessuno,disoccupato,9000,none,45138,female,sposato/a,europa,bad
44,magistrale,privato,39565,own,37592,female,divorziato/a,italia,bad
37,nessuno,disoccupato,9000,none,33550,female,divorziato/a,extra-europa,bad
44,phd,ceo,94850,rent,33326,male,single,extra-europa,good
54,triennale,manager,93671,rent,22878,female,sposato/a,europa,good
54,triennale,impiegato,55936,rent,34056,male,sposato/a,italia,bad
46,phd,manager,101895,rent,13748,male,sposato/a,italia,good
31,triennale,operaio,32748,rent,35665,male,vedovo/a,extra-europa,bad
34,nessuno,disoccupato,9000,own,38682,female,sposato/a,extra-europa,bad
56,magistrale,impiegato,57904,rent,28936,male,sposato/a,europa,bad
41,triennale,manager,62448,rent,4730,female,vedovo/a,europa,bad
32,triennale,impiegato,45543,rent,39441,male,sposato/a,italia,bad
33,nessuno,disoccupato,9000,own,5123,female,sposato/a,europa,bad
39,phd,disoccupato,9000,own,2808,female,sposato/a,italia,bad
44,magistrale,impiegato,65192,rent,7492,female,divorziato/a,europa,bad
31,phd,privato,51364,rent,18912,female,sposato/a,europa,bad
36,diploma,impiegato,42274,own,32766,female,single,italia,bad
56,triennale,privato,60575,own,30431,male,single,europa,bad
56,phd,impiegato,48389,rent,28490,female,sposato/a,italia,bad
58,diploma,ceo,93242,own,45069,male,sposato/a,extra-europa,bad
53,magistrale,privato,52605,rent,25074,female,sposato/a,extra-europa,bad
48,diploma,manager,86803,rent,20349,female,sposato/a,extra-europa,bad
53,nessuno,disoccupato,9000,rent,44874,male,vedovo/a,italia,bad
32,magistrale,manager,76210,rent,38128,female,sposato/a,extra-europa,bad
49,phd,privato,60364,own,34586,female,sposato/a,europa,bad
46,phd,ceo,110000,own,34231,female,sposato/a,europa,good
35,phd,privato,61380,rent,3585,male,sposato/a,europa,bad
59,nessuno,manager,72899,rent,24366,male,divorziato/a,europa,bad
49,nessuno,manager,96217,rent,30341,male,single,italia,bad
52,magistrale,operaio,38953,rent,42368,male,divorziato/a,europa,bad
42,magistrale,ceo,94166,own,15797,male,sposato/a,europa,good
38,diploma,impiegato,42081,own,49277,female,single,italia,bad
41,triennale,manager,80393,own,8211,female,sposato/a,extra-europa,good
45,triennale,manager,87042,rent,21946,male,divorziato/a,extra-europa,good
54,phd,privato,68037,rent,11255,male,single,europa,bad
49,nessuno,disoccupato,9000,none,38435,male,divorziato/a,europa,bad
30,nessuno,disoccupato,9000,none,36235,male,sposato/a,italia,bad
40,diploma,impiegato,50918,rent,38360,male,vedovo/a,europa,bad
34,magistrale,ceo,97875,own,16242,female,sposato/a,europa,good
45,nessuno,disoccupato,9000,rent,32248,female,sposato/a,italia,bad
55,phd,ceo,99256,rent,38150,male,divorziato/a,europa,good
54,nessuno,impiegato,45305,rent,20582,male,vedovo/a,italia,bad
56,phd,impiegato,60595,rent,20748,female,vedovo/a,italia,bad
48,diploma,operaio,34107,own,15266,male,sposato/a,europa,bad
31,triennale,privato,38726,own,4410,female,sposato/a,italia,bad
33,nessuno,manager,67853,own,33930,female,vedovo/a,extra-europa,bad
33,triennale,manager,82315,rent,45874,male,single,extra-europa,good
55,triennale,manager,75675,rent,3684,female,sposato/a,italia,bad
39,magistrale,privato,60251,rent,47629,male,divorziato/a,europa,bad
38,triennale,operaio,40180,rent,44503,female,vedovo/a,extra-europa,bad
53,triennale,ceo,90587,own,4673,female,vedovo/a,extra-europa,good
37,diploma,privato,37229,rent,41378,male,single,europa,bad
55,triennale,manager,88050,rent,36774,male,sposato/a,italia,good
42,diploma,privato,32304,own,17009,male,vedovo/a,europa,bad
49,nessuno,disoccupato,9000,none,23711,female,single,extra-europa,bad
49,phd,privato,47403,rent,29032,female,vedovo/a,europa,bad
30,diploma,operaio,31457,own,25228,female,single,italia,bad
56,nessuno,disoccupato,9000,none,6293,male,sposato/a,europa,bad
38,triennale,manager,73253,rent,38530,female,single,italia,bad
34,magistrale,impiegato,81225,own,19896,female,divorziato/a,europa,good
32,nessuno,impiegato,58133,rent,28054,female,divorziato/a,europa,bad
50,nessuno,disoccupato,9000,rent,16411,male,single,italia,bad
38,magistrale,manager,79227,rent,27092,female,sposato/a,europa,bad
50,nessuno,disoccupato,9000,none,5054,female,vedovo/a,europa,bad
38,phd,manager,76405,rent,8114,male,sposato/a,europa,bad
53,diploma,operaio,32964,own,38478,male,divorziato/a,extra-europa,bad
31,phd,privato,49420,own,22518,male,single,europa,bad
47,magistrale,privato,59309,rent,23417,male,divorziato/a,extra-europa,bad
56,diploma,privato,47778,rent,22257,female,single,italia,bad
40,phd,ceo,82703,own,37506,male,sposato/a,italia,good
35,diploma,privato,48562,rent,39369,female,single,extra-europa,bad
51,diploma,impiegato,79701,rent,46925,male,sposato/a,extra-europa,bad
50,triennale,privato,66481,rent,8755,male,sposato/a,europa,bad
45,phd,ceo,104974,own,12596,female,sposato/a,italia,good
53,diploma,operaio,37965,own,9692,female,single,extra-europa,bad
55,diploma,operaio,22976,own,46130,female,sposato/a,extra-europa,bad
54,diploma,operaio,46186,rent,1682,female,sposato/a,extra-europa,bad
35,magistrale,privato,59302,own,40204,male,divorziato/a,europa,bad
43,diploma,operaio,30148,own,10833,male,sposato/a,europa,bad
35,nessuno,manager,81466,rent,13992,male,sposato/a,extra-europa,bad
41,magistrale,privato,49338,rent,38741,male,divorziato/a,europa,bad
43,magistrale,privato,38585,own,49921,female,single,europa,bad
43,phd,ceo,90690,own,22028,male,single,europa,good
31,diploma,manager,73891,rent,16907,male,sposato/a,italia,bad
58,magistrale,impiegato,53866,own,18993,female,vedovo/a,italia,good
34,diploma,operaio,48111,own,14127,male,single,extra-europa,bad
45,diploma,privato,61536,rent,45566,female,single,extra-europa,bad
47,nessuno,disoccupato,9000,rent,13491,male,divorziato/a,extra-europa,bad
40,triennale,privato,55346,rent,19238,female,single,italia,bad
56,triennale,operaio,46491,rent,17299,female,single,europa,bad
42,magistrale,impiegato,33158,own,19938,male,sposato/a,extra-europa,bad
49,magistrale,manager,73850,rent,26291,female,sposato/a,italia,bad
42,diploma,operaio,25619,rent,48068,male,vedovo/a,europa,bad
31,phd,manager,86978,rent,43847,male,divorziato/a,extra-europa,good
34,triennale,manager,79140,rent,32729,male,divorziato/a,europa,bad
42,magistrale,privato,49728,rent,45170,female,divorziato/a,extra-europa,bad
38,phd,manager,75504,rent,10287,male,divorziato/a,italia,bad
32,diploma,privato,38623,own,33247,male,single,europa,bad
32,phd,ceo,94280,rent,28749,male,vedovo/a,europa,good
35,nessuno,disoccupato,9000,none,37746,male,divorziato/a,europa,bad
54,triennale,manager,86895,rent,30580,female,divorziato/a,italia,good
41,triennale,ceo,87911,own,256,male,sposato/a,italia,good
31,nessuno,operaio,32722,rent,11110,male,divorziato/a,extra-europa,bad
58,magistrale,manager,87239,rent,36820,female,sposato/a,europa,good
33,diploma,disoccupato,9000,rent,9526,female,sposato/a,europa,bad
42,phd,ceo,93397,rent,42618,male,sposato/a,extra-europa,good
41,nessuno,disoccupato,9000,rent,34544,male,vedovo/a,extra-europa,bad
54,triennale,privato,62878,rent,15871,male,sposato/a,italia,bad
53,diploma,privato,48383,rent,4767,female,sposato/a,italia,bad
45,nessuno,disoccupato,9000,own,84,male,sposato/a,italia,bad
32,magistrale,manager,84735,rent,1340,male,sposato/a,extra-europa,good
56,triennale,impiegato,72054,own,22043,female,sposato/a,extra-europa,good
49,magistrale,manager,73719,rent,47855,male,divorziato/a,italia,bad
38,triennale,operaio,27507,own,1688,female,vedovo/a,extra-europa,bad
59,magistrale,impiegato,67714,rent,18142,female,sposato/a,italia,bad
51,triennale,manager,100562,rent,3566,female,sposato/a,italia,good
34,diploma,manager,81835,rent,6201,male,divorziato/a,italia,bad
48,phd,ceo,112074,own,24109,female,divorziato/a,europa,good
47,phd,privato,60355,rent,27161,female,vedovo/a,europa,bad
52,triennale,privato,50562,rent,32239,male,sposato/a,extra-europa,bad
35,magistrale,manager,78206,rent,33722,female,single,extra-europa,bad
49,diploma,privato,59694,own,11940,female,sposato/a,extra-europa,bad
40,phd,ceo,101907,own,5231,male,sposato/a,extra-europa,good
56,phd,ceo,96084,rent,5612,male,sposato/a,italia,good
50,magistrale,impiegato,47160,rent,30855,male,divorziato/a,extra-europa,bad
54,nessuno,impiegato,64263,rent,21364,female,sposato/a,europa,bad
47,diploma,operaio,53533,own,12539,female,sposato/a,extra-europa,bad
49,diploma,privato,61360,own,21461,male,sposato/a,italia,bad
49,nessuno,privato,39914,rent,23039,male,vedovo/a,europa,bad
54,diploma,manager,96174,rent,14148,female,single,europa,bad
51,nessuno,impiegato,63025,rent,6877,female,divorziato/a,italia,bad
48,triennale,privato,29346,own,42488,male,vedovo/a,extra-europa,bad
42,magistrale,manager,74303,rent,34752,male,sposato/a,italia,bad
50,magistrale,manager,96879,own,24391,female,sposato/a,italia,good
34,phd,manager,87969,rent,38395,male,sposato/a,extra-europa,good
45,phd,manager,73253,rent,17535,male,sposato/a,extra-europa,bad
51,magistrale,manager,65385,rent,38849,female,divorziato/a,extra-europa,bad
31,diploma,privato,46965,rent,9544,male,sposato/a,extra-europa,bad
47,nessuno,disoccupato,9000,rent,16283,male,sposato/a,europa,bad
53,magistrale,manager,86187,own,29389,female,divorziato/a,europa,good
58,magistrale,impiegato,50074,rent,11216,male,sposato/a,italia,bad
52,diploma,privato,39482,own,30222,female,sposato/a,europa,bad
43,nessuno,disoccupato,9000,own,3110,male,divorziato/a,europa,bad
53,nessuno,disoccupato,9000,own,29065,female,sposato/a,europa,bad
41,triennale,operaio,40234,rent,9959,female,divorziato/a,europa,bad
39,triennale,manager,88016,rent,26724,male,vedovo/a,extra-europa,good
43,nessuno,disoccupato,9000,none,39769,female,divorziato/a,europa,bad
43,magistrale,privato,64442,rent,40413,female,sposato/a,europa,bad
52,nessuno,disoccupato,9000,rent,11598,male,single,extra-europa,bad
31,triennale,privato,74744,own,244,male,sposato/a,extra-europa,bad
46,magistrale,impiegato,60316,rent,9853,female,divorziato/a,italia,bad
39,magistrale,privato,56333,rent,47030,female,sposato/a,italia,bad
33,phd,manager,82151,own,16458,female,sposato/a,extra-europa,good
40,diploma,privato,59683,rent,3441,female,divorziato/a,extra-europa,bad
48,phd,privato,52182,rent,42358,male,sposato/a,europa,bad
48,magistrale,ceo,112114,rent,8999,female,single,europa,good
34,nessuno,disoccupato,9000,own,45162,female,sposato/a,europa,bad
39,phd,ceo,100784,own,26098,male,single,europa,good
32,phd,ceo,79619,rent,49612,male,vedovo/a,italia,bad
46,magistrale,manager,70627,own,9876,female,divorziato/a,europa,bad
39,triennale,manager,90098,own,40711,female,sposato/a,italia,good
55,phd,ceo,75208,rent,24176,male,divorziato/a,extra-europa,bad
44,magistrale,operaio,34303,rent,4317,male,sposato/a,europa,bad
49,nessuno,operaio,51211,rent,9804,female,divorziato/a,extra-europa,bad
50,phd,privato,40053,own,3626,male,sposato/a,extra-europa,bad
32,diploma,privato,59872,rent,20846,male,sposato/a,italia,bad
58,diploma,operaio,35978,own,31289,male,sposato/a,extra-europa,bad
48,nessuno,disoccupato,9000,none,34771,male,single,italia,bad
43,phd,privato,52889,rent,11921,female,divorziato/a,italia,bad
55,magistrale,privato,52588,rent,1745,male,sposato/a,europa,bad
33,diploma,disoccupato,9000,none,38942,male,divorziato/a,extra-europa,bad
56,diploma,manager,79159,rent,43387,male,sposato/a,europa,bad
52,magistrale,privato,48723,rent,10012,male,sposato/a,europa,bad
46,diploma,privato,45461,rent,9544,male,divorziato/a,italia,bad
41,triennale,operaio,25607,own,3384,female,single,italia,bad
46,triennale,privato,74278,own,8327,male,sposato/a,extra-europa,bad
33,nessuno,disoccupato,9000,none,19850,male,sposato/a,italia,bad
47,triennale,operaio,47534,rent,28842,female,sposato/a,italia,bad
34,phd,impiegato,68226,rent,24368,male,sposato/a,italia,bad
49,phd,privato,45405,own,37916,female,sposato/a,europa,bad
48,triennale,operaio,43537,own,21675,male,sposato/a,extra-europa,bad
40,nessuno,disoccupato,9000,rent,16741,female,divorziato/a,europa,bad
33,triennale,manager,59300,own,4977,female,sposato/a,europa,bad
40,phd,ceo,101127,rent,20127,female,sposato/a,europa,good
31,nessuno,impiegato,78891,rent,10990,female,sposato/a,extra-europa,bad
58,phd,manager,70587,own,33037,male,sposato/a,europa,bad
53,phd,impiegato,34135,own,17390,female,single,extra-europa,bad
54,diploma,privato,36808,own,33101,male,vedovo/a,italia,bad
55,magistrale,ceo,108492,own,41129,female,sposato/a,extra-europa,good
48,triennale,manager,78254,own,35130,female,divorziato/a,europa,bad
39,triennale,manager,63510,rent,45922,male,sposato/a,europa,bad
59,triennale,manager,71307,own,49987,male,vedovo/a,extra-europa,bad
31,nessuno,privato,50495,rent,37097,female,sposato/a,extra-europa,bad
43,nessuno,disoccupato,9000,none,13210,female,sposato/a,europa,bad
34,phd,ceo,95196,own,9630,male,divorziato/a,europa,good
34,magistrale,privato,44832,own,4282,male,single,extra-europa,bad
53,nessuno,disoccupato,9000,own,35115,female,sposato/a,extra-europa,bad
41,triennale,operaio,39795,own,11424,male,single,extra-europa,bad
57,nessuno,disoccupato,9000,none,4647,male,single,europa,bad
51,diploma,privato,50453,rent,49497,male,vedovo/a,europa,bad
44,phd,disoccupato,9000,none,15104,male,sposato/a,italia,bad
47,magistrale,operaio,46953,own,36085,female,sposato/a,extra-europa,bad
34,magistrale,operaio,55869,rent,23040,female,sposato/a,europa,bad
47,diploma,privato,47396,own,17422,female,sposato/a,italia,bad
38,phd,manager,76080,own,49738,male,sposato/a,europa,bad
46,phd,impiegato,67245,rent,12665,male,sposato/a,europa,bad
43,triennale,impiegato,64832,rent,4181,female,divorziato/a,europa,bad
43,triennale,impiegato,55981,rent,4470,female,sposato/a,italia,bad
35,diploma,ceo,94937,rent,22068,male,sposato/a,europa,bad
44,nessuno,disoccupato,9000,none,45830,female,divorziato/a,extra-europa,bad
32,phd,manager,71834,rent,30259,male,sposato/a,italia,bad
58,diploma,operaio,45947,own,12022,female,divorziato/a,extra-europa,bad
37,nessuno,operaio,53057,rent,11369,male,single,europa,bad
36,phd,impiegato,47277,rent,35538,male,sposato/a,extra-europa,bad
52,triennale,privato,66152,rent,47075,female,vedovo/a,europa,bad
